image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/6c859178-38ef-450e-8e93-c357957f5608___NREC_B.Spot 9061.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/9e49a6d8-11fa-4d46-9f2d-9580da511696___NREC_B.Spot 1930.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_5.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_23.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_39.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B.Spot 1910.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/63c47e0e-b12a-4e10-953a-0dfed899991e___NREC_B.Spot 1918.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/8289c053-a0c4-4740-9fd8-fd316b6f5688___JR_B.Spot 3299.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/7cff0c53-dc4b-4d5f-ade4-0fb2177c3ccb___NREC_B.Spot 9079.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/cdc03013-24a2-4b69-8cbe-f1acfb0272a8___JR_B.Spot 3345.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0d524d59-fb02-481b-9034-64f1de0da914___NREC_B.Spot 9060.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B.Spot 8870.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B.Spot 9057.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B.Spot 1915.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/7fb4d5d5-e4c8-42d1-b1a0-c2ee6abda2d3___NREC_B.Spot 1787.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/aa74582c-f87a-46cb-9be9-83fcb11a94b6___JR_B.Spot 3315.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Bell_pepper_leaf_spot/test_Bell_pepper leaf spot_3.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_test,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/b34482ab-b18b-4d93-b3f6-9143a7e5c9b0___JR_B.Spot 3394.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_18.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/64ed4b17-84ad-4088-b079-c02eceef5e7e___NREC_B.Spot 1958.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/5393f88f-ab0b-4b96-bc56-a76eeb106095___JR_B.Spot 8851.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_58.jpg,Bell_pepper_leaf_spot,pepper_bacterial_spot,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/39d02156-2d42-4927-aab3-20dd59810f69___NREC_B.Spot 9075.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B.Spot 1970.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/70e1f0fd-f177-4d0b-9926-af33436e501a___JR_B.Spot 9023.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/a61f0df0-86c7-47dc-9d44-36918ce63d1a___NREC_B.Spot 1925.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/67fb9590-9c1b-47f0-b5e2-f7377136bcba___NREC_B.Spot 1845.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/952824e6-01bc-4b00-b893-18546066d084___NREC_B.Spot 9246.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/56c2ec78-14d2-4445-be5d-77a8db483e2a___NREC_B.Spot 1803.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___Bacterial_spot/eeb59903-65af-4d9f-9ab9-ec6725aa3a39___JR_B.Spot 3359.JPG,Pepper__bell___Bacterial_spot,pepper_bacterial_spot,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/c0f45b4c-fd37-4555-8e2f-4ab0f2622e6c___JR_HL 8546.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/994996ff-e8dc-4aa4-86e6-bb348e24a9f2___JR_HL 8004.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/9cde7a11-a044-4ca6-b1f1-4507b867f915___JR_HL 8580.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL 7610.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Bell_pepper_leaf/train_Bell_pepper leaf_9_2.jpg,Bell_pepper_leaf,pepper_healthy,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/af86218b-d013-4cf3-93ac-d4d57b769f84___JR_HL 8440.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/9033b45d-677a-42ae-b48b-5101ed8b9b7a___JR_HL 8306.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/b9857b11-defc-472d-9775-95be585284f8___JR_HL 7707.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/a9a683f3-e87f-4cd9-8930-65a8c13b519b___JR_HL 7889.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/16174ce2-0949-43ee-b6c0-acd016ff2aca___JR_HL 7836.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/35390f28-2e9e-4f2c-b84e-cc1a7ad55fa8___JR_HL 8708.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/07eda9a1-8f8a-471b-b3c6-9093c3d6ca90___JR_HL 8177.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/32c5b4b4-9380-4ea6-90fb-099e569c7390___JR_HL 8413.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/880150d7-bc9d-46bf-a91c-d7fcacbc1e50___JR_HL 5869.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/e636b023-04af-4ffa-983f-70e2fe7324ff___JR_HL 8027.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/8568ef1d-e8b7-4a15-b0cf-39800013e611___JR_HL 5840.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/ba3e009a-3eee-4a31-878e-e9a6c61494a9___JR_HL 8288.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/aa47c0e2-f03e-4d8b-b665-2c625fadc100___JR_HL 7680.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/d382a1c3-8bd6-4a24-a231-a99b61404e48___JR_HL 8692.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/18570bd8-1b60-4773-b618-ef34fe3f602f___JR_HL 5915.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/354ec641-1c12-4440-8dd5-635d169d484e___JR_HL 8139.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/1091d6d7-6767-4643-897e-3637df768172___JR_HL 8111.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/fc896bf4-d52b-494e-ae5f-ab18d00f2cd7___JR_HL 8343.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/a630dfe7-57e4-4053-9045-5168f8e0a4b3___JR_HL 8044.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Pepper__bell___healthy/0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479.JPG,Pepper__bell___healthy,pepper_healthy,plantvillage,test
